GEOID,all_domain_loss_exposure_product_min_max_standardized,drought_exposure_loss_product_min_max_standardized,extreme_heat_exposure_loss_product_min_max_standardized,wildfire_exposure_loss_product_min_max_standardized,sea_level_rise_exposure_loss_product_min_max_standardized,inland_flooding_exposure_loss_product_min_max_standardized,just_annual_change_heat_exposure_loss_product_min_max_standardized
06001403401,0.5866126116012623,0.8527839572857363,0.709874570204981,0.6052832812751117,0.05876408217832138,0.47945897938282755,0.8053820278712158
06001403402,0.5594708896371914,0.8527839572857363,0.709874570204981,0.6052832812751117,0.05876408217832138,0.4069126491915245,0.8053820278712158
06001403501,0.7188617787933451,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.05876408217832138,0.8847377288690188,0.9557904853435848
06001403502,0.6180722441893742,0.8527839572857363,0.709874570204981,0.6052832812751117,0.05876408217832138,0.6139101078704136,0.8053820278712158
06001403600,0.7595907896784992,0.8527839572857363,0.709874570204981,0.6052832812751117,0.3284820557337787,0.5953179598834543,0.8053820278712158
06001403701,0.5594708896371914,0.8527839572857363,0.709874570204981,0.6052832812751117,0.05876408217832138,0.4069126491915245,0.8053820278712158
06001403702,0.6174541936873869,0.8527839572857363,0.709874570204981,0.6052832812751117,0.05876408217832138,0.5618945595793966,0.8053820278712158
06001403800,0.7452800651433992,0.8527839572857363,0.709874570204981,0.6052832812751117,0.30406874348313856,0.588429455585893,0.8053820278712158
06001403900,0.7553091583902679,0.8527839572857363,0.709874570204981,0.6052832812751117,0.32026397977576154,0.5944309470013026,0.8053820278712158
06001404000,0.8664105011247428,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.33099000255336514,0.8956187903526224,0.9557904853435848
06001404101,0.7195533410662176,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.05876408217832138,0.8855588033277287,0.9557904853435848
06001404102,0.6516850633607156,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.05876408217832138,0.5889767614067952,0.9557904853435848
06001404200,0.8523226970421642,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.30255303281542173,0.8993215195700558,0.9557904853435848
06001404300,0.8438151161411304,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.3051664033863987,0.8911790936831412,0.9557904853435848
06001404400,0.8963966467655827,0.8782319682713114,0.7690350709886832,0.8130130051657891,0.2835478456149022,0.9011136764436928,0.9605958673714561
06001404501,0.708515297871876,0.8782319682713114,0.8040327143639885,0.6052832812751117,0.3265231061639047,0.40964338312401233,0.9605958673714561
06001404502,0.730343675588847,0.8782319682713114,0.7690350709886832,0.5464362955955869,0.25908513540475925,0.619564385744721,0.9605958673714561
06001404600,0.7414546252615475,0.8443012869572114,0.7726977029387293,0.5464362955955869,0.2834033262192909,0.633021521675974,0.980297933685728
06001404700,0.7805855758032161,0.8443012869572114,0.8076136113095682,0.6052832812751117,0.3214508300832976,0.6344028494518092,0.980297933685728
06001404800,0.7602403119018475,0.8527839572857363,0.7019462754805572,0.6052832812751117,0.3230768484135589,0.6121579070940377,0.8053820278712158
06001404900,0.7412274985378964,0.8527839572857363,0.709874570204981,0.6052832812751117,0.2923166211600146,0.592694666466027,0.8053820278712158
06001405000,0.8290320085242667,0.8527839572857363,0.709874570204981,0.6052832812751117,0.3091502992571887,0.8987487312481885,0.8053820278712158
06001405100,0.7412051810376031,0.8527839572857363,0.709874570204981,0.6052832812751117,0.29051955835028687,0.6141442529155849,0.8053820278712158
06001405200,0.7821419165738168,0.8527839572857363,0.709874570204981,0.6052832812751117,0.3760787278417718,0.5944498196158164,0.8053820278712158
06001405301,0.6300789072336301,0.8527839572857363,0.709874570204981,0.6052832812751117,0.05876408217832138,0.59563879433019,0.8053820278712158
06001405302,0.6298176575685231,0.8527839572857363,0.709874570204981,0.6052832812751117,0.05876408217832138,0.5949405075931771,0.8053820278712158
06001405401,0.5594708896371914,0.8527839572857363,0.709874570204981,0.6052832812751117,0.05876408217832138,0.4069126491915245,0.8053820278712158
06001405402,0.5594708896371914,0.8527839572857363,0.709874570204981,0.6052832812751117,0.05876408217832138,0.4069126491915245,0.8053820278712158
06001405500,0.6880541847908531,0.8527839572857363,0.709874570204981,0.6052832812751117,0.326300248055263,0.4069126491915245,0.8053820278712158
06001405600,0.6882097333858352,0.8527839572857363,0.709874570204981,0.6052832812751117,0.32662388943231185,0.4069126491915245,0.8053820278712158
06001405700,0.688080847878961,0.8527839572857363,0.709874570204981,0.6052832812751117,0.3263557244711868,0.4069126491915245,0.8053820278712158
06001405800,0.6849315976841318,0.8527839572857363,0.709874570204981,0.6052832812751117,0.31980325339393717,0.4069126491915245,0.8053820278712158
06001405901,0.622852020210338,0.8527839572857363,0.7019462754805572,0.6052832812751117,0.05876408217832138,0.6396131139209564,0.8053820278712158
06001405902,0.5594708896371914,0.8527839572857363,0.709874570204981,0.6052832812751117,0.05876408217832138,0.4069126491915245,0.8053820278712158
06001406000,0.7611367919124975,0.8527839572857363,0.709874570204981,0.6052832812751117,0.3634754146980802,0.5544964946899609,0.8053820278712158
06001406100,0.943193426875543,0.8527839572857363,0.9014009122975503,0.6052832812751117,0.43704015567828375,0.9146642748568667,0.9740509370494955
06001406201,0.6896694868077619,0.8527839572857363,0.7019462754805572,0.6052832812751117,0.3225352046000709,0.4234695071843998,0.8053820278712158
06001406202,0.7611950693917185,0.8527839572857363,0.7019462754805572,0.6052832812751117,0.3303013403077206,0.605439256327101,0.8053820278712158
06001406300,0.7582209032049622,0.8527839572857363,0.7019462754805572,0.6052832812751117,0.32194341757105444,0.6081946580461257,0.8053820278712158
06001406400,0.7634782634737504,0.8527839572857363,0.7019462754805572,0.6052832812751117,0.3323090213225996,0.6089873078557081,0.8053820278712158
06001406500,0.8302873483246364,0.8527839572857363,0.7019462754805572,0.6052832812751117,0.30763692535163517,0.9172589011769693,0.8053820278712158
06001406601,0.6329407647650641,0.8527839572857363,0.7019462754805572,0.6052832812751117,0.05876408217832138,0.6100819194975123,0.8053820278712158
06001406602,0.5634028050967294,0.8527839572857363,0.7019462754805572,0.6052832812751117,0.05876408217832138,0.4234695071843998,0.8053820278712158
06001406700,0.7565154991139467,0.8443012869572114,0.8076136113095682,0.6052832812751117,0.28287529400086625,0.6088545713441088,0.980297933685728
06001406800,0.8496009185644681,0.8443012869572114,0.8076136113095682,0.6052832812751117,0.3077654624191809,0.9167662786642532,0.980297933685728
06001406900,0.7748318503363053,0.8443012869572114,0.8076136113095682,0.6052832812751117,0.30970518741552133,0.635524866310206,0.980297933685728
06001407000,0.7058902058385162,0.8527839572857363,0.836917150318494,0.6052832812751117,0.29873484564546016,0.4234695071843998,0.980297933685728
06001407101,0.6215302639890804,0.8527839572857363,0.7019462754805572,0.9001603900400399,0.05876408217832138,0.4234695071843998,0.8053820278712158
06001407102,0.6193995071593761,0.8527839572857363,0.7019462754805572,0.6052832812751117,0.05876408217832138,0.6270605743842458,0.8053820278712158
06001407200,0.8316071054942511,0.8527839572857363,0.7019462754805572,0.6052832812751117,0.3080912316875285,0.921286330679822,0.8053820278712158
06001407300,0.8880879554388056,0.8527839572857363,0.9014009122975503,0.6052832812751117,0.3335961367245703,0.9134297804677403,0.9740509370494955
06001407400,0.8081823307842507,0.8527839572857363,0.9014009122975503,0.6052832812751117,0.323215802721837,0.6403627366179497,0.9740509370494955
06001407500,0.8693731790378402,0.8527839572857363,0.836917150318494,0.6052832812751117,0.3231374331916125,0.9185937125133126,0.980297933685728
06001407600,0.8238156593874195,0.8527839572857363,0.7019462754805572,0.6052832812751117,0.2947776040804982,0.9185919941916363,0.8053820278712158
06001407700,0.7758996733822463,0.8527839572857363,0.836917150318494,0.6052832812751117,0.28986701538330295,0.640250088090373,0.980297933685728
06001407800,0.7884993229220686,0.8527839572857363,0.836917150318494,0.6052832812751117,0.32565852947006857,0.6105726074748729,0.980297933685728
06001407900,0.7770106130993321,0.8443012869572114,0.8076136113095682,0.6052832812751117,0.31542424978910005,0.6331965194753673,0.980297933685728
06001408000,0.7588275955147366,0.8443012869572114,0.7726977029387293,0.5464362955955869,0.3162131501873748,0.6336623190805383,0.980297933685728
06001408100,0.7379280396377974,0.8443012869572114,0.7726977029387293,0.8129044054816065,0.2784349054110751,0.42027940712155426,0.980297933685728
06001408200,0.7112419099137358,0.8527839572857363,0.836917150318494,0.6052832812751117,0.3099145564896896,0.4234695071843998,0.980297933685728
06001408300,0.6754599984907107,0.8443012869572114,0.7726977029387293,0.5464362955955869,0.2940769655649906,0.42027940712155426,0.980297933685728
06001408400,0.7842578237289848,0.8527839572857363,0.836917150318494,0.6052832812751117,0.3174150597013926,0.6097799576652905,0.980297933685728
06001408500,0.8610494166629331,0.8527839572857363,0.836917150318494,0.6052832812751117,0.30761127420357276,0.9182106662671516,0.980297933685728
06001408600,0.7059373441465567,0.8527839572857363,0.836917150318494,0.6052832812751117,0.29883331758003884,0.4234695071843998,0.980297933685728
06001408700,0.7732530876345658,0.8527839572857363,0.836917150318494,0.6052832812751117,0.28484887504341855,0.6402788181910176,0.980297933685728
06001408800,0.9216171731251346,0.8527839572857363,0.9014009122975503,0.6052832812751117,0.3924783702993181,0.9220598767967328,0.9740509370494955
06001408900,0.9298102068970147,0.8527839572857363,0.9014009122975503,0.6052832812751117,0.40967291122457844,0.9187587273610313,0.9740509370494955
06001409000,0.8895336630017905,0.8527839572857363,0.9014009122975503,0.6150293680075075,0.33530561135528136,0.9088329657445021,0.9740509370494955
06001409100,0.8089225349668029,0.8527839572857363,0.9202934856363528,0.6052832812751117,0.332629497878923,0.6106480979329283,0.9482820759250361
06001409200,0.8013530144745632,0.8527839572857363,0.9202934856363528,0.6052832812751117,0.32583705472661095,0.5990603126214143,0.9482820759250361
06001409300,0.7235000967985102,0.8527839572857363,0.9014009122975503,0.6052832812751117,0.3079620806330327,0.4234695071843998,0.9740509370494955
06001409400,0.7253007881969599,0.8527839572857363,0.9014009122975503,0.6052832812751117,0.31172372531132786,0.4234695071843998,0.9740509370494955
06001409500,0.8714516505635007,0.8527839572857363,0.836917150318494,0.6052832812751117,0.32412878964260566,0.9242963319176866,0.980297933685728
06001409600,0.7873554997773621,0.8527839572857363,0.836917150318494,0.6052832812751117,0.3119518041293068,0.639574394321894,0.980297933685728
06001409700,0.8628835099991087,0.8527839572857363,0.836917150318494,0.6052832812751117,0.3132489178709042,0.9137268797461854,0.980297933685728
06001409800,0.8459914580759516,0.8527839572857363,0.8007343493784254,0.5464362955955869,0.31764456383396905,0.9130115929571858,0.980297933685728
06001409900,0.7817730002218749,0.8782319682713114,0.8891041567704366,0.6052832812751117,0.29082180452785206,0.6047356417496521,0.9736504885471728
06001410000,0.7923061288077891,0.8782319682713114,0.8891041567704366,0.6052832812751117,0.3107545701977838,0.6049108983743254,0.9736504885471728
06001410100,0.8868417827886529,0.8527839572857363,0.9117599410121893,0.6052832812751117,0.321194622824261,0.924327649399659,0.9736504885471728
06001410200,0.7158154963550091,0.8527839572857363,0.836917150318494,0.6052832812751117,0.31946877944668806,0.4234695071843998,0.980297933685728
06001410300,0.7942794867471143,0.8527839572857363,0.836917150318494,0.6052832812751117,0.3261333776845301,0.6379194352834955,0.980297933685728
06001410400,0.7149578091165719,0.8527839572857363,0.836917150318494,0.6052832812751117,0.31767707064034484,0.4234695071843998,0.980297933685728
06001410500,0.6548885035511023,0.8527839572857363,0.8609038855313824,0.6188765075071375,0.05876408217832138,0.6153230742835673,0.9586737145603076
06001420100,0.7024793299054727,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.3188925313764955,0.40964338312401233,0.9557904853435848
06001420200,0.7028931080773182,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.3197670990268303,0.40964338312401233,0.9557904853435848
06001420301,0.6741824001983522,0.8782319682713114,0.9172585543153611,0.6052832812751117,0.05876408217832138,0.5961236871355278,0.9111004324843825
06001420302,0.6796212362298937,0.8527839572857363,0.9590315548280635,0.6052832812751117,0.05876408217832138,0.5927890295385962,0.9111004324843825
06001420401,0.64961624844514,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.05876408217832138,0.5834470853542323,0.9557904853435848
06001420402,0.675147826048395,0.8527839572857363,0.9590315548280635,0.5817444870033018,0.05876408217832138,0.5913169656065145,0.9111004324843825
06001420500,0.7726380117663448,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.3248837317280584,0.5924435273053238,0.9557904853435848
06001420600,0.763839180789434,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.30536085843239336,0.5936325020196974,0.9557904853435848
06001421100,0.7031113436626794,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.32022836498065643,0.40964338312401233,0.9557904853435848
06001421200,0.6906955114228917,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.293986078732266,0.40964338312401233,0.9557904853435848
06001421300,0.8374786197211583,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.2879294971636392,0.9011579046570248,0.9557904853435848
06001421400,0.7807944833780802,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.32748373076825515,0.6154558288577509,0.9557904853435848
06001421500,0.74413363626918,0.8782319682713114,0.7574316701945151,0.5464362955955869,0.29056726045674297,0.6195185463466286,0.9557904853435848
06001421600,0.7456826070254446,0.8782319682713114,0.7574316701945151,0.5464362955955869,0.29464290499048096,0.6178160284321778,0.9557904853435848
06001421700,0.7764761470326491,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.3168394878058096,0.6189369842578807,0.9557904853435848
06001421800,0.7795021289211583,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.3231958507076037,0.6180953947727781,0.9557904853435848
06001421900,0.8400241261110032,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.29534353664542823,0.8961332109142056,0.9557904853435848
06001422000,0.9054349843061769,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.4089411008629693,0.8869441547536794,0.9557904853435848
06001422100,0.7098194299267847,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.32144532552381083,0.4069126491915245,0.9557904853435848
06001422200,0.7062143927266686,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.31394452357896857,0.4069126491915245,0.9557904853435848
06001422300,0.7017650608594124,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.31738284177993226,0.40964338312401233,0.9557904853435848
06001422400,0.7051903076169471,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.32462249387466263,0.40964338312401233,0.9557904853435848
06001422500,0.7059192013801234,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.32616309448914627,0.40964338312401233,0.9557904853435848
06001422700,0.7100744575026415,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.3349457051508027,0.40964338312401233,0.9557904853435848
06001422800,0.7058830300757128,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.3260866422863466,0.40964338312401233,0.9557904853435848
06001422901,0.5794065474706452,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.05876408217832138,0.40964338312401233,0.9557904853435848
06001422902,0.5794065474706452,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.05876408217832138,0.40964338312401233,0.9557904853435848
06001423000,0.6951261698808819,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.3033507838344202,0.40964338312401233,0.9557904853435848
06001423100,0.702378358874964,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.30596309964957896,0.4069126491915245,0.9557904853435848
06001423200,0.788256152969756,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.3280922357323167,0.6154565853856818,0.9557904853435848
06001423300,0.7782745773077553,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.3094634103381108,0.6152225958426205,0.9557904853435848
06001423400,0.7024749723220571,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.3061641179169719,0.4069126491915245,0.9557904853435848
06001423500,0.7016234268722888,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.31708348209458764,0.40964338312401233,0.9557904853435848
06001423601,0.7028369390351602,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.31964837931041173,0.40964338312401233,0.9557904853435848
06001423602,0.7047802084411527,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.3237557022046738,0.40964338312401233,0.9557904853435848
06001423700,0.7049436157252579,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.3241010822518379,0.40964338312401233,0.9557904853435848
06001423800,0.7697739865938427,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.30377074771037677,0.6193361948883855,0.9557904853435848
06001423901,0.7140308467586263,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.3302077881030599,0.4069126491915245,0.9557904853435848
06001423902,0.7034419440167106,0.8782319682713114,0.7924293135698204,0.6052832812751117,0.3209271267677646,0.40964338312401233,0.9557904853435848
06001424001,0.7105965338058268,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.3230622026775544,0.4069126491915245,0.9557904853435848
06001424002,0.7148819850569745,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.3319787045871879,0.4069126491915245,0.9557904853435848
06001425101,0.5835695087854312,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.05876408217832138,0.4069126491915245,0.9557904853435848
06001425102,0.5835695087854312,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.05876408217832138,0.4069126491915245,0.9557904853435848
06001425103,0.5835695087854312,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.05876408217832138,0.4069126491915245,0.9557904853435848
06001425104,0.6541775263818699,0.8527839572857363,0.8285174481162896,0.6052832812751117,0.05876408217832138,0.59563879433019,0.9557904853435848
06001426100,0.7277658055453959,0.8527839572857363,0.709874570204981,0.6052832812751117,0.2671552599608123,0.6110509848743491,0.8053820278712158
06001426200,0.6692031181488143,0.8527839572857363,0.709874570204981,0.6052832812751117,0.2870778740596764,0.4069126491915245,0.8053820278712158
06001427100,0.7992192684971658,0.8527839572857363,0.9014009122975503,0.6052832812751117,0.3368437730872462,0.5895673875209394,0.9740509370494955
06001427200,0.8243013818151818,0.8527839572857363,0.9014009122975503,0.6052832812751117,0.41968010720944343,0.5504633302482079,0.9740509370494955
06001427300,0.7865918175463255,0.8527839572857363,0.9066585097837858,0.6188765075071375,0.34198813385152715,0.537246925024287,0.9572320999519462
06001427600,0.7323150028740407,0.8527839572857363,0.9066585097837858,0.6188765075071375,0.33051354891246765,0.4069126491915245,0.9572320999519462
06001427700,0.751979677147606,0.8527839572857363,0.9066585097837858,0.6188765075071375,0.37142875140499587,0.4069126491915245,0.9572320999519462
06001427800,0.8710902898476849,0.8527839572857363,0.9014009122975503,0.6150293680075075,0.44282082081621316,0.6346611238496576,0.9740509370494955
06001427900,0.8011425510956677,0.8527839572857363,0.9014009122975503,0.6150293680075075,0.30680072368067224,0.6399702326252539,0.9740509370494955
06001428000,0.735531270200813,0.8527839572857363,0.9014009122975503,0.6150293680075075,0.32971591374841486,0.4234695071843998,0.9740509370494955
06001428100,0.8338431531371412,0.8527839572857363,0.9014009122975503,0.6052832812751117,0.37330800978037004,0.638036351668167,0.9740509370494955
06001428200,0.806200112812016,0.8527839572857363,0.9014009122975503,0.6150293680075075,0.3179686768656764,0.6375748317288507,0.9740509370494955
06001428301,0.8822331513549972,0.8527839572857363,0.9014009122975503,0.6150293680075075,0.33028195192099025,0.8919012464928319,0.9740509370494955
06001428302,0.8052372556769251,0.8527839572857363,0.9014009122975503,0.6150293680075075,0.3170422192211205,0.6362465807748023,0.9740509370494955
06001428400,0.772572948326759,0.8527839572857363,0.9014009122975503,0.6150293680075075,0.40709598649021905,0.4234695071843998,0.9740509370494955
06001428500,0.7592554411700392,0.8527839572857363,0.9014009122975503,0.6150293680075075,0.3792757114739894,0.4234695071843998,0.9740509370494955
06001428600,0.739571451828816,0.8527839572857363,0.9014009122975503,0.6150293680075075,0.33815585394772246,0.4234695071843998,0.9740509370494955
06001428700,0.8036252081367534,0.8527839572857363,0.8927822574916083,0.9202559709248134,0.05876408217832138,0.883179209111451,0.9567515617491591
06001430101,0.7878876543924053,0.8782319682713114,0.8968419996979935,0.831653175645466,0.05876408217832138,0.8424924802373256,0.969966362325805
06001430102,0.7187922158447752,0.8782319682713114,0.8538204408794988,0.8321778721788673,0.05876408217832138,0.5886291090500397,0.9736504885471728
06001430200,0.8485844751229646,0.8782319682713114,0.9321257155889314,0.6186200315404954,0.2596992158687141,0.8670068628776635,0.969966362325805
06001430300,0.7129086645833966,0.8782319682713114,0.8891041567704366,0.6052832812751117,0.30469824113097216,0.39992183652588803,0.9736504885471728
06001430400,0.8734728850669445,0.8782319682713114,0.8891041567704366,0.8998757513123753,0.3237419840606829,0.602971959297928,0.9736504885471728
06001430500,0.7775999272239681,0.8782319682713114,0.8891041567704366,0.6052832812751117,0.28387453894539433,0.6033045659324422,0.9736504885471728
06001430600,0.7751718762718987,0.8782319682713114,0.8891041567704366,0.6052832812751117,0.2797580635546902,0.6025723123041968,0.9736504885471728
06001430700,0.8754721359700567,0.8782319682713114,0.9321257155889314,0.6052832812751117,0.30425662325749286,0.8885986529606941,0.969966362325805
06001430800,0.7813125161591724,0.8782319682713114,0.9321257155889314,0.6052832812751117,0.28465904098313727,0.5866474845260836,0.969966362325805
06001430900,0.8723224959311701,0.8782319682713114,0.9321257155889314,0.6052832812751117,0.30953161695521236,0.8670650603655963,0.969966362325805
06001431000,0.7957938811250216,0.8782319682713114,0.9321257155889314,0.6052832812751117,0.32280490017432856,0.5768525975933869,0.969966362325805
06001431100,0.8779070243696493,0.8782319682713114,0.9321257155889314,0.6052832812751117,0.3234989949546422,0.8605538677081408,0.969966362325805
06001431200,0.859983904898687,0.8782319682713114,0.9321257155889314,0.6052832812751117,0.28931832745633634,0.8606230455019455,0.969966362325805
06001432100,0.7925650102016851,0.8527839572857363,0.9117599410121893,0.6052832812751117,0.30143000548146376,0.6115162382005662,0.9736504885471728
06001432200,0.7950119645116475,0.8527839572857363,0.9117599410121893,0.6052832812751117,0.3072615535131066,0.6105914800893867,0.9736504885471728
06001432300,0.7970509097532043,0.8527839572857363,0.9202934856363528,0.6052832812751117,0.30915186236945924,0.6089495626266803,0.9482820759250361
06001432400,0.8861402758576302,0.8527839572857363,0.9202934856363528,0.6052832812751117,0.3158464739652413,0.9250617299868145,0.9482820759250361
06001432501,0.608074799799234,0.8527839572857363,0.9202934856363528,0.6052832812751117,0.05876408217832138,0.4234695071843998,0.9482820759250361
06001432502,0.6763328334299842,0.8527839572857363,0.9202934856363528,0.6052832812751117,0.05876408217832138,0.6066471036559886,0.9482820759250361
06001432601,0.7477556707637506,0.8527839572857363,0.9202934856363528,0.9001252577723557,0.05876408217832138,0.6106669705474422,0.9482820759250361
06001432602,0.6759653241739141,0.8527839572857363,0.9117599410121893,0.6052832812751117,0.05876408217832138,0.6103461361007064,0.9736504885471728
06001432700,0.7997247535901392,0.8527839572857363,0.9117599410121893,0.6052832812751117,0.31732693611424245,0.6103083908716788,0.9736504885471728
06001432800,0.7489493127070859,0.8782319682713114,0.8891041567704366,0.6052832812751117,0.29825605299611907,0.505528880000553,0.9736504885471728
06001433000,0.7123654549761017,0.8782319682713114,0.8891041567704366,0.6052832812751117,0.303553361507168,0.39992183652588803,0.9736504885471728
06001433102,0.7798322917743203,0.8782319682713114,0.8891041567704366,0.6052832812751117,0.3054779756768431,0.5801175599042859,0.9736504885471728
06001433103,0.6063289086565342,0.8527839572857363,0.9117599410121893,0.6052832812751117,0.05876408217832138,0.4234695071843998,0.9736504885471728
